image_id,qa_id,qa_type,task,question,ground_truth,model_answer,prompt_tokens,completion_tokens,cost_usd,latency_s
Rinker_009-1,cmp1,comparison_qa,largest_room,"Which room is largest? The Structures studio, M.E.P studio, or the soil and concrete lab?",The M.E.P studio,"The floor plan shows the Structures studio (upper/Mechanical Level Plan, central area spanning multiple column lines with the largest footprint) as the biggest of the three rooms. 

(The M.E.P. studio and Soils & Conc. lab are visibly smaller by comparison.)",1620,800,0.004025,37.3
Rinker_009-1,cnt1,counting_qa,elevator_shaft,How many elevator shafts are shown in the building plan?,One (1) elevator shaft.,"The floor plan shows two distinct elevator shafts (one bank of two elevators, visible via repeated ""ELEV"" labels and shaft outlines on both the mechanical and first-floor levels).

Final answer: 2",1610,865,0.004175,39.71
Rinker_009-1,ocr1,ocr_qa,sheet_title,What is the sheet title printed in the title block on the lower right?,MECHANICAL LEVEL & FIRST FLOOR PLAN,"The image shows a standard architectural title block in the lower-right corner. The prominent text block there (above the drawing number A102) reads:

**MECHANICAL LEVEL & FIRST FLOOR PLAN**

This is the official sheet title.

Final answer: MECHANICAL LEVEL & FIRST FLOOR PLAN",1614,423,0.003075,34.25
Rinker_009-1,ocr2,ocr_qa,sheet_number,What is the sheet number?,A102,"The sheet number is visible in the lower-right title block as **A102**.

Final answer: A102",1605,150,0.002381,47.05
Rinker_009-1,ocr3,ocr_qa,client_name,What is the building name indicated near the title block?,"M.E. RINKER, SR. HALL School of Building Construction","The building name indicated near the title block (bottom-right of sheet) is **M.E. Rinker, Sr. Hall**.

(The full label also includes the school name and university, but the core building identifier is M.E. Rinker, Sr. Hall.)

Final answer: M.E. Rinker, Sr. Hall (UF)",1610,334,0.002848,38.81
Rinker_009-1,ocr4,ocr_qa,university_name,Which university is shown on the cover column?,UNIVERSITY OF FLORIDA – GAINESVILLE,"**University of Florida (Gainesville)**

The right-hand cover/title block explicitly lists ""UNIVERSITY OF FLORIDA GAINESVILLE"" together with the project title ""M.E. RINKER, Sr. HALL SCHOOL OF BUILDING CONSTRUCTION"" and project number DB-110.",1608,279,0.002708,47.61
Rinker_009-1,ocr5,ocr_qa,scale_first_floor,What is the drawing scale for the first floor plan?,"1/8"" = 1'-0""","The first floor plan scale is indicated directly in the label block for drawing **2** (bottom-right of sheet) as **1/8"" = 1'-0""**.

Final answer: 1/8"" = 1'-0""",1610,363,0.00292,36.98
Rinker_009-1,sp1,spatial_qa,count_grid_columns,Which room on the first floor plan is located inside the veritical grid G and I horizontally and grid 1 and 2 vertically?,The Structures Studio (0140),"The first floor plan occupies the lower portion of the drawing. Grid lines are marked alphabetically (A–N) in the horizontal direction and numerically (1–4) in the vertical direction.  

The region bounded by vertical grid lines G–I and horizontal grid lines 1–2 lies in the upper-central strip of this plan. The only labeled space occupying that exact rectangle is the CORRIDOR.  

Final answer: CORRIDOR",1626,1642,0.006138,55.76
Rinker_009-1,sp2,spatial_qa,room_orientation,"In the first floor plan, is the M.E.P Studio room located north or south of the central corridor?",South of the central corridor,"The first floor plan (bottom section of the sheet) shows a central east-west corridor running the length of the building. The M.E.P. Studio is the room directly below this corridor. With north oriented upward on the plan, this places the studio south of the corridor.

Final answer: south",1621,1489,0.005749,46.03
Rinker_009-1,sp3,spatial_qa,mech_vs_floor_location,Which half of the sheet contains the mechanical level plan?,The upper half of the sheet.,"The sheet is divided horizontally into two stacked plans. The mechanical level plan occupies the upper half (labeled explicitly as such, above the first floor plan).

Final answer: upper/top half",1610,616,0.003553,40.08
Rinker_009-1,sp4,spatial_qa,mech_vs_floor_location,Where is the soil and concrete lab located with respect to the structures studio on first floor?,The soil and concrete lab is located to the right of the structures studio.,"The soil & concrete lab is directly east of (adjacent to) the structures studio. 

(The first-floor plan shows these two rooms sharing a wall, with the lab on the right/east side of the structures studio.)",1617,846,0.004136,56.47
Rinker_051-1,cmp1,comparison_qa,largest_footing_type,Which footing type listed in the spread footing schedule has the largest dimensions?,"Footing type F10 (10'-0"" × 10'-0"").","The spread footing schedule (bottom-center of drawing) lists multiple footing marks (F1–F6) with their respective plan dimensions and thicknesses.  

Comparing the tabulated values shows that mark **F4** has the largest plan size and thickness (8'-0"" × 8'-0"" × 1'-8""). All other marks are smaller in both plan dimensions and thickness.  

Final answer: F4",1613,1036,0.004606,22.22
Rinker_051-1,cmp2,comparison_qa,thick_footing_type,Which footing type listed in the spread footing schedule has the largest thickness?,"Footing type F10 (10'-0"" × 10'-0"").","The spread footing schedule (bottom-center of drawing) lists footing types F1–F5 with the following thicknesses:

- F1: 1'-6""
- F2: 1'-6""
- F3: 1'-8""
- F4: 2'-0""
- F5: 2'-6""

F5 therefore has the largest thickness.

Final answer: F5",1613,872,0.004196,19.32
Rinker_051-1,cnt1,counting_qa,footing_typology,How many footing typology are available on the spread footing schedule?,Seven (7) footing types,"The spread footing schedule lists 6 distinct footing marks (F1–F6), each with unique plan dimensions and reinforcement (while sharing a common thickness). These represent 6 footing typologies.

Final answer: 6",1611,509,0.003286,20.78
Rinker_051-1,ocr1,ocr_qa,column_size_lookup,"According to the column size schedule, what is the cross-section of C2 on the second floor?",W12×79 column section.,"The column size schedule (bottom of drawing, detail 4) lists dimensions by floor and column mark. For column C2 on the 2nd floor the schedule entry is 16×16.

Final answer: 16×16",1619,591,0.003501,27.31
Rinker_051-1,ocr2,ocr_qa,sheet_title,What is the sheet title printed in the title block?,FOUNDATION SLAB-ON-GRADE PLAN,"The sheet title in the title block (bottom-right) is **FOUNDATION/SLAB-ON-GRADE PLAN**.

(The adjacent drawing label ""1 1/8""=1'-0"" PLAN"" and project name ""M.E. RINKER, Sr. HALL"" are separate from the title-block sheet title.)

Final answer: FOUNDATION/SLAB-ON-GRADE PLAN",1610,412,0.003043,19.48
Rinker_051-1,ocr3,ocr_qa,drawing_number,What is the drawing number shown on this drawing?,S1.0,"The drawing number is **S1.0** (visible in the lower-right title block).

Final answer: S1.0",1609,210,0.002536,16.83
Rinker_051-1,ocr4,ocr_qa,issued_date,When was the issued date for this drawing?,11-21-01,"The drawing's title block (bottom right) lists the issue date as **11-21-01**.

Final answer: 11-21-01",1608,401,0.003013,19.83
Rinker_051-1,sp1,spatial_qa,grid_zone_identification,Which footing type is located at the intersection of gridlines C and 4?,Footing type F1.,"The foundation plan shows standard spread footing symbols (typically diamond/square outlines) at column locations defined by the grid intersections.  

At the specific C/4 crossing, the symbol is labeled **F2(4'-0"")**, which corresponds to footing type F2 in the spread footing schedule.  

This is distinct from adjacent footings (e.g., F1 at nearby grids).  

Final answer: F2 (4'-0"")",1615,849,0.004141,21.82
Rinker_051-1,sp2,spatial_qa,directional_relationship,Is the cast-in-place concrete stair enclosure located east or west of the gridline labeled 'K'?,East of gridline K.,"The drawing is a foundation/slab-on-grade plan with a standard north-up orientation (confirmed by the north arrow). Horizontal gridlines run left to right from A to M, so east lies to the right of any given gridline.

The cast-in-place concrete stair enclosure is the element explicitly labeled as such on the right side of the plan. It lies between gridlines K and L (and vertically between grids 2 and 3). Therefore it is east of gridline K.

Final answer: east",1619,1018,0.004569,25.56
